age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
43,1,1,1,0,2,1,1,0,8,8,7,5,-1,0,3,0
29,1,1,0,0,79,1,0,0,18,8,27,4,356,2,0,0
34,10,1,2,0,473,0,0,0,28,1,94,11,-1,0,3,0
31,9,0,1,0,345,1,0,0,5,8,318,3,-1,0,3,0
38,1,1,0,0,406,1,0,0,25,5,460,5,-1,0,3,0
37,10,1,1,0,924,1,0,0,9,3,181,9,-1,0,3,0
50,5,0,0,0,2790,0,0,0,21,5,236,2,-1,0,3,0
30,8,2,2,0,228,1,0,0,13,8,314,2,-1,0,3,1
41,0,2,2,0,873,1,0,0,9,3,16,9,-1,0,3,0
43,7,0,1,0,62,0,0,2,18,6,67,1,-1,0,3,0
36,7,1,1,0,472,1,0,2,19,6,1017,1,-1,0,3,0
33,4,2,1,0,802,1,0,0,6,8,47,1,-1,0,3,0
41,9,1,1,0,768,1,0,2,15,8,214,4,-1,0,3,0
59,1,1,0,0,80,1,0,1,31,5,46,21,-1,0,3,0
46,4,1,2,0,946,1,0,0,3,6,295,4,-1,0,3,0
52,4,0,2,0,-723,1,1,0,18,9,636,1,-1,0,3,0
45,4,1,1,0,672,1,0,1,28,4,227,3,187,1,1,0
40,1,1,1,0,3122,1,0,2,12,8,344,3,-1,0,3,0
40,0,2,1,0,877,1,0,2,28,8,318,6,-1,0,3,0
38,8,2,2,0,3316,0,0,2,17,6,1345,3,-1,0,3,1
31,9,2,1,0,0,1,0,0,11,8,163,1,370,1,0,0
35,1,1,3,0,245,1,0,0,11,8,134,2,370,1,0,0
61,6,1,2,0,10861,0,0,0,26,5,336,2,259,3,2,1
34,1,1,1,0,320,1,0,0,12,9,413,1,92,3,2,1
29,3,2,1,0,4537,1,0,1,5,8,29,1,-1,0,3,0
51,0,0,1,0,21,0,0,0,23,5,53,17,-1,0,3,0
42,1,1,1,0,634,1,0,0,24,5,256,2,-1,0,3,0
42,1,2,1,0,985,0,0,0,20,9,141,2,-1,0,3,0
32,4,2,2,0,135,1,1,0,18,9,67,1,-1,0,3,0
42,9,2,1,0,2646,1,0,0,23,5,280,4,-1,0,3,0
55,11,1,0,0,2074,0,0,2,20,6,19,4,-1,0,3,0
39,2,1,2,1,-172,1,0,0,15,8,562,2,-1,0,3,1
50,1,1,1,0,464,0,1,2,6,6,426,2,-1,0,3,0
37,1,1,1,0,0,0,1,0,10,5,351,2,-1,0,3,0
60,2,1,2,0,1164,1,0,2,15,8,325,1,-1,0,3,0
33,7,1,1,0,0,1,1,0,7,8,172,2,-1,0,3,0
56,4,1,2,0,25290,0,0,0,31,5,81,12,-1,0,3,0
29,4,2,2,0,13,1,0,0,15,8,26,6,-1,0,3,0
47,7,2,1,0,870,1,0,0,9,3,36,7,-1,0,3,0
33,4,1,2,0,1504,0,0,0,12,1,61,2,-1,0,3,0
35,9,1,1,0,1387,1,0,2,20,8,114,1,-1,0,3,0
27,1,2,1,0,317,1,0,2,20,8,16,10,-1,0,3,0
50,9,1,1,0,3176,0,0,0,7,1,670,1,-1,0,3,1
56,1,1,0,0,551,0,0,2,29,8,27,1,-1,0,3,0
41,1,1,0,0,236,1,0,1,11,8,65,1,356,2,0,0
36,0,1,1,0,587,0,0,0,3,3,248,2,-1,0,3,0
25,4,2,2,0,943,0,0,0,30,0,512,1,-1,0,3,1
46,1,1,0,0,1303,0,0,0,4,1,174,1,-1,0,3,0
26,9,0,2,0,3154,1,1,2,27,8,121,1,-1,0,3,0
41,4,1,2,0,472,1,0,0,10,5,783,1,-1,0,3,0
58,1,1,3,0,1496,0,0,1,31,5,114,6,-1,0,3,0
30,0,1,1,0,46,1,0,2,6,8,114,2,-1,0,3,0
37,4,2,1,0,34,1,0,2,29,8,285,1,-1,0,3,0
32,0,1,1,0,35,0,0,0,17,2,324,3,126,3,2,1
47,1,1,0,0,1452,1,1,0,28,4,181,1,177,2,0,0
29,6,2,2,0,814,0,0,2,13,1,461,1,-1,0,3,1
55,2,1,0,0,-24,1,0,2,8,8,176,1,-1,0,3,0
44,4,1,2,0,1646,1,0,0,29,5,292,6,251,1,0,0
34,1,1,1,0,855,0,1,0,14,5,616,3,-1,0,3,0
24,0,2,1,0,1295,0,0,0,22,5,355,2,92,1,2,1
34,9,2,1,0,1386,1,1,2,28,8,185,6,-1,0,3,0
32,0,2,1,0,92,1,0,0,18,8,110,1,315,2,0,0
35,0,1,1,0,34,1,0,0,13,8,249,2,365,3,0,0
26,0,2,2,0,760,1,0,0,6,11,164,2,186,7,2,0
60,11,1,3,0,652,0,0,2,19,6,525,1,-1,0,3,0
50,4,1,2,0,3284,1,0,0,4,3,195,2,271,3,0,0
40,4,1,2,0,570,1,0,2,8,8,105,2,-1,0,3,0
38,2,1,2,0,136,1,1,0,2,3,113,2,-1,0,3,0
55,3,0,0,0,2014,0,0,2,17,6,156,2,-1,0,3,0
49,4,1,2,0,108,0,0,0,26,1,210,6,-1,0,3,0
38,4,2,2,0,-119,1,0,0,14,8,185,1,-1,0,3,0
42,1,1,0,0,-25,1,0,2,12,8,62,2,-1,0,3,0
57,9,1,1,0,28,1,0,0,8,8,163,1,358,1,0,0
48,4,0,2,0,64,0,1,0,25,5,263,6,-1,0,3,0
36,7,2,1,0,-295,1,1,2,27,8,132,3,-1,0,3,0
33,7,1,1,0,57,1,1,2,21,8,323,1,-1,0,3,0
60,5,1,0,0,22018,0,0,2,6,6,177,2,-1,0,3,0
38,0,2,1,0,3049,1,1,0,11,8,225,1,347,1,0,0
59,4,1,1,0,111,0,0,1,8,5,312,2,381,3,0,0
43,6,1,2,0,6424,0,0,0,20,9,55,1,-1,0,3,0
33,9,1,1,0,-163,1,1,0,8,1,502,2,-1,0,3,0
37,0,0,1,0,673,1,0,2,2,6,509,2,-1,0,3,0
38,4,2,2,0,6836,1,0,2,29,8,374,4,-1,0,3,0
51,9,0,1,1,-113,0,1,0,22,5,314,4,-1,0,3,0
50,9,1,1,0,-70,0,0,0,6,1,386,2,-1,0,3,0
46,4,1,1,0,0,0,0,1,25,1,67,10,-1,0,3,0
39,7,1,1,0,186,1,0,0,17,0,433,1,-1,0,3,0
58,4,1,2,0,648,0,0,0,8,1,110,2,-1,0,3,0
33,4,1,1,0,4040,1,0,0,20,0,132,2,-1,0,3,0
60,1,1,0,0,38,1,0,0,15,8,109,11,373,1,1,0
40,0,1,1,0,0,0,0,0,28,5,496,2,182,11,2,1
49,7,1,1,0,-507,0,0,1,28,4,148,2,-1,0,3,0
40,4,1,1,0,-240,0,1,2,28,8,160,3,-1,0,3,0
35,4,2,2,0,1374,0,0,2,17,6,45,2,-1,0,3,0
51,1,1,1,0,397,1,0,0,20,1,293,2,-1,0,3,0
28,1,2,1,0,0,1,0,2,28,8,386,1,-1,0,3,0
32,9,1,1,0,3155,1,0,2,23,8,99,3,-1,0,3,0
33,8,1,1,0,0,0,0,0,21,5,100,1,-1,0,3,0
56,4,1,2,0,2551,1,0,0,17,9,150,2,-1,0,3,0
40,9,1,1,0,59,1,0,2,30,6,322,3,-1,0,3,0
59,3,1,0,0,418,0,0,0,29,1,300,4,-1,0,3,0
31,9,2,1,0,1188,1,0,0,19,9,82,1,-1,0,3,0
29,0,2,1,0,306,1,0,0,18,8,774,4,-1,0,3,1
36,4,2,2,0,876,1,0,2,23,8,241,2,-1,0,3,0
54,9,1,1,0,6,1,0,0,7,8,109,1,367,1,0,0
47,1,1,0,0,613,1,0,0,29,4,49,3,255,2,1,0
27,1,2,1,0,1,1,0,0,18,5,320,2,-1,0,3,0
48,1,1,3,0,459,0,0,0,5,3,134,1,8,1,1,0
51,9,0,2,0,4143,0,0,0,19,9,171,1,-1,0,3,0
32,7,0,1,0,-115,1,0,2,16,8,134,1,-1,0,3,0
47,3,1,2,0,228,1,0,0,17,9,80,1,118,1,0,0
69,5,1,3,0,426,0,0,1,10,11,211,2,185,2,2,1
40,0,1,1,0,79,1,0,0,14,5,223,3,-1,0,3,0
35,4,1,2,0,71,1,0,0,30,0,510,2,-1,0,3,0
57,4,1,2,0,1318,0,0,0,16,10,115,1,185,2,0,1
49,9,1,1,0,10,0,0,0,29,1,135,2,-1,0,3,0
26,8,2,1,0,279,0,0,0,7,8,239,3,-1,0,3,0
30,7,2,2,0,1785,0,0,0,8,1,108,2,-1,0,3,0
58,4,1,2,0,2764,0,0,0,17,9,235,1,-1,0,3,0
35,9,0,1,0,89,0,0,0,28,1,203,28,-1,0,3,0
40,4,1,2,0,7780,0,0,1,4,8,364,1,355,1,1,0
31,4,2,2,0,-234,1,0,0,18,8,124,1,-1,0,3,0
29,1,2,0,0,269,0,0,1,6,3,40,1,-1,0,3,0
58,4,1,1,0,835,0,0,2,9,6,164,1,-1,0,3,0
40,1,2,3,0,-154,1,1,2,19,8,258,1,-1,0,3,0
45,4,1,2,0,-319,1,0,2,23,8,254,1,-1,0,3,0
59,2,1,2,0,-820,0,0,2,8,8,43,2,-1,0,3,0
26,8,2,1,0,715,1,0,2,20,6,31,10,-1,0,3,0
57,5,1,1,0,6610,0,0,0,14,1,449,2,-1,0,3,0
46,4,1,2,0,1698,1,0,0,6,3,90,1,-1,0,3,0
32,9,2,2,0,127,1,0,0,27,1,20,17,-1,0,3,0
36,7,1,1,0,8114,1,0,2,6,6,505,1,-1,0,3,0
32,4,1,2,0,9214,0,1,2,18,10,71,1,-1,0,3,0
44,4,1,2,0,0,1,1,0,18,9,54,1,-1,0,3,0
44,4,1,2,0,0,0,1,0,29,5,129,6,-1,0,3,0
42,3,2,0,0,1179,1,0,0,14,8,136,1,337,4,0,0
35,7,0,1,0,742,0,0,0,28,5,83,7,-1,0,3,0
30,8,2,1,0,155,0,0,0,3,6,206,3,-1,0,3,0
58,5,0,0,0,2538,1,0,0,31,5,307,6,-1,0,3,0
45,4,1,1,0,0,1,1,0,28,4,625,1,-1,0,3,0
32,1,2,1,0,1402,1,0,0,7,8,343,3,295,5,1,0
32,1,1,0,0,274,1,0,2,9,8,21,3,-1,0,3,0
57,3,0,0,0,3063,0,0,2,5,6,21,1,-1,0,3,0
59,5,1,3,0,1116,0,0,0,7,1,149,2,99,1,0,0
40,1,1,1,0,440,1,0,2,5,6,327,2,-1,0,3,0
36,2,1,1,0,246,1,0,0,18,8,427,4,-1,0,3,0
55,5,1,0,0,868,0,0,2,19,6,207,1,-1,0,3,0
53,9,0,2,0,2228,0,0,0,17,9,890,1,-1,0,3,1
37,0,1,1,0,0,0,0,0,29,5,153,4,-1,0,3,0
34,2,2,1,0,318,1,0,0,21,9,36,2,-1,0,3,0
57,5,0,1,0,316,0,0,0,28,4,935,2,-1,0,3,0
36,4,1,2,0,0,1,0,0,8,8,308,3,-1,0,3,1
41,6,1,1,0,2812,1,0,2,3,6,447,1,-1,0,3,0
43,2,1,1,0,469,0,1,0,20,1,89,2,-1,0,3,0
26,9,2,1,0,-859,1,0,2,19,6,297,1,-1,0,3,0
27,4,1,1,0,-41,1,0,2,16,8,24,1,-1,0,3,0
32,1,1,0,0,2085,1,1,0,20,9,146,1,185,3,0,0
26,0,0,1,0,-45,1,0,2,4,6,357,2,-1,0,3,0
58,4,1,2,0,230,1,0,1,30,5,339,10,-1,0,3,0
43,9,1,1,0,994,1,1,0,5,8,51,1,-1,0,3,0
40,4,1,2,1,0,0,0,0,28,5,165,5,-1,0,3,0
41,0,0,1,0,8,0,0,0,5,3,92,1,-1,0,3,0
27,2,2,1,0,2,1,0,0,17,5,25,1,-1,0,3,0
60,5,1,1,0,7038,0,0,1,7,10,138,4,-1,0,3,0
34,1,1,0,0,351,0,1,0,14,5,326,11,-1,0,3,0
30,4,1,2,0,604,0,0,0,25,1,132,2,-1,0,3,0
34,1,0,1,0,368,0,1,0,7,5,2201,1,-1,0,3,0
45,9,1,1,0,256,0,0,0,18,1,119,7,-1,0,3,0
28,9,2,2,0,-214,1,0,0,29,4,228,2,262,3,0,0
26,9,2,2,0,36,0,1,2,4,5,502,2,-1,0,3,0
46,6,1,1,0,0,0,1,1,25,5,150,2,-1,0,3,0
39,1,1,0,0,882,1,0,2,30,8,25,4,-1,0,3,0
24,9,2,1,0,288,1,0,2,28,8,185,1,-1,0,3,0
35,4,2,2,0,361,1,0,0,11,1,169,2,-1,0,3,0
34,7,1,1,0,798,1,0,2,2,6,304,2,-1,0,3,0
36,9,1,1,0,6384,1,1,0,18,9,97,1,-1,0,3,0
37,9,2,1,0,267,0,0,0,13,8,121,1,-1,0,3,0
31,0,1,1,0,314,1,0,0,17,0,279,1,-1,0,3,0
62,6,0,1,0,0,1,0,0,20,1,158,1,-1,0,3,1
47,9,1,2,0,-744,1,1,0,20,9,1256,1,-1,0,3,0
40,7,2,1,0,2936,0,0,2,6,6,473,2,-1,0,3,0
41,1,1,3,0,732,1,0,2,16,8,25,1,-1,0,3,0
38,0,1,1,0,1767,1,0,0,12,9,893,7,-1,0,3,1
36,4,2,1,0,1785,0,0,0,21,9,136,2,-1,0,3,0
37,9,1,1,0,2707,1,0,1,16,5,109,1,-1,0,3,0
44,2,1,1,0,781,0,1,0,14,5,194,2,-1,0,3,0
39,4,0,1,0,-17,0,0,0,16,0,316,1,146,4,0,0
40,9,1,1,0,694,1,0,0,3,6,431,2,119,9,0,1
31,1,2,1,0,-538,0,1,0,6,3,521,1,-1,0,3,0
36,1,1,3,0,6,0,0,2,20,6,41,7,-1,0,3,0
33,9,2,2,0,469,0,0,0,26,1,158,9,-1,0,3,0
29,10,1,0,0,639,0,1,0,4,3,358,2,-1,0,3,0
43,4,0,2,0,1052,0,0,2,12,6,118,3,-1,0,3,0
43,11,1,0,0,0,1,0,0,9,5,132,1,-1,0,3,0
26,8,2,1,0,-147,0,0,2,4,6,95,2,-1,0,3,0
59,5,1,1,0,1723,0,0,2,19,6,70,1,-1,0,3,0
48,0,0,1,0,-212,1,1,2,26,8,76,1,-1,0,3,0
28,8,2,1,0,689,0,0,0,2,3,36,1,-1,0,3,0
38,7,1,1,0,309,0,0,2,12,6,160,2,-1,0,3,0
47,9,0,1,0,-767,0,1,0,18,5,329,3,-1,0,3,0
48,9,2,1,0,1245,0,0,0,13,10,169,1,134,1,1,0
45,1,1,1,0,2603,1,1,0,7,1,235,2,-1,0,3,0
47,1,1,1,0,1021,0,0,0,13,1,399,3,-1,0,3,0
31,4,2,2,0,1130,1,0,0,17,0,224,3,74,4,0,0
35,7,1,1,0,819,1,0,1,14,5,102,14,-1,0,3,0
51,4,0,1,0,-35,1,0,0,8,8,498,1,263,5,0,0
37,1,1,1,0,685,1,0,2,6,6,968,1,-1,0,3,0
45,1,2,0,0,4289,1,0,2,9,6,400,1,-1,0,3,0
43,1,0,0,0,515,1,0,0,18,9,182,1,-1,0,3,0
32,9,1,1,0,0,1,0,2,23,8,134,2,-1,0,3,0
54,1,2,3,0,6622,0,0,2,17,6,83,1,-1,0,3,0
54,5,1,0,0,235,0,1,0,31,5,28,5,-1,0,3,0
34,1,0,1,0,-131,1,0,0,7,8,132,1,356,1,0,0
48,4,1,1,0,117,1,0,0,16,0,635,1,-1,0,3,0
36,7,1,1,0,0,1,0,0,16,5,276,4,-1,0,3,0
49,1,1,0,0,-57,0,0,1,23,5,161,2,-1,0,3,0
30,0,2,2,0,305,0,0,0,4,3,227,2,-1,0,3,1
24,7,2,1,0,1611,1,0,2,28,8,418,1,-1,0,3,0
30,0,1,1,0,667,1,0,2,2,6,154,2,-1,0,3,0
40,6,2,2,0,10346,0,0,0,15,6,491,2,207,1,1,1
50,1,0,1,0,-441,1,0,0,8,8,203,2,-1,0,3,0
55,9,0,1,0,184,0,0,2,13,8,18,1,-1,0,3,0
25,1,2,0,0,15,0,0,0,21,5,24,3,-1,0,3,0
61,9,1,2,0,0,0,0,0,3,0,224,1,-1,0,3,0
55,9,1,1,0,517,1,1,0,6,3,47,3,263,4,0,0
53,10,2,1,0,4,0,0,0,30,5,259,3,-1,0,3,0
41,0,1,1,0,0,0,0,2,20,6,89,1,-1,0,3,0
29,1,1,1,0,137,1,0,0,17,0,343,2,316,3,1,0
28,7,2,1,0,47,0,0,0,22,5,405,2,-1,0,3,0
29,4,2,2,0,1351,0,0,0,11,7,228,1,91,1,0,0
34,9,1,1,0,672,0,0,0,23,5,158,3,-1,0,3,0
50,4,1,2,0,4045,0,0,2,19,6,167,1,-1,0,3,0
38,9,1,3,0,573,1,0,2,6,8,87,1,-1,0,3,0
40,4,1,2,0,409,0,0,0,19,1,111,2,-1,0,3,0
47,9,0,2,0,8,0,0,0,29,1,62,2,-1,0,3,0
28,10,1,2,0,264,1,0,2,21,8,443,2,-1,0,3,0
26,1,2,0,0,-579,1,0,2,16,8,320,3,-1,0,3,0
57,1,1,0,0,0,0,0,0,12,1,120,3,-1,0,3,0
52,4,1,2,0,7900,1,0,0,20,9,90,2,-1,0,3,0
48,9,1,1,0,1637,1,0,2,11,6,305,10,-1,0,3,0
36,4,1,2,0,669,0,0,2,9,6,91,1,-1,0,3,0
32,4,1,2,0,396,1,0,0,20,1,319,3,-1,0,3,0
50,0,1,1,0,715,0,0,0,28,1,131,13,-1,0,3,0
40,4,2,2,0,269,1,0,0,15,8,11,8,-1,0,3,0
29,10,1,1,0,687,0,0,0,8,10,309,2,88,6,1,0
60,4,0,0,0,21,0,1,1,14,5,113,3,-1,0,3,0
29,7,2,1,0,271,1,0,2,20,8,1882,2,-1,0,3,1
30,9,2,1,0,3568,1,0,0,7,0,265,1,-1,0,3,0
48,4,1,1,0,4415,1,0,0,8,1,148,6,-1,0,3,0
33,9,0,1,0,4369,1,0,2,21,8,433,3,-1,0,3,0
26,9,2,1,0,1256,0,0,2,26,8,404,1,-1,0,3,0
31,1,1,0,0,124,1,0,0,3,3,343,1,264,4,0,0
46,0,2,3,0,306,1,0,0,11,8,289,5,-1,0,3,0
44,1,1,0,0,318,0,0,1,22,5,287,2,-1,0,3,0
35,1,0,1,0,0,1,0,2,8,8,477,1,-1,0,3,0
52,7,0,0,0,432,1,1,0,6,8,44,4,-1,0,3,0
59,5,1,0,0,0,1,0,0,29,5,45,7,-1,0,3,0
49,4,1,2,0,-470,1,0,2,12,6,691,1,-1,0,3,0
59,5,1,0,0,0,0,0,2,17,6,192,1,-1,0,3,0
29,9,0,1,0,328,1,1,0,4,3,25,1,-1,0,3,0
36,4,0,1,0,47,0,0,2,19,6,159,1,-1,0,3,0
42,2,1,1,0,0,1,0,0,9,0,331,1,140,4,0,1
55,9,1,1,0,511,1,0,0,1,6,108,1,94,2,1,0
33,7,2,1,0,192,0,0,0,24,5,255,1,-1,0,3,0
33,6,1,1,0,711,1,0,0,18,8,90,2,-1,0,3,0
54,5,1,1,0,785,1,0,2,9,8,86,2,-1,0,3,0
38,4,2,2,0,2357,1,0,0,21,5,184,1,-1,0,3,0
52,1,1,0,0,522,1,0,2,19,8,298,2,-1,0,3,0
33,9,1,1,0,359,1,0,0,20,0,210,1,242,1,1,0
26,1,2,1,0,0,1,0,0,6,8,340,1,-1,0,3,0
60,9,1,0,0,2301,0,0,0,28,0,118,2,-1,0,3,0
40,4,1,2,0,8963,0,0,0,3,6,203,2,-1,0,3,0
50,4,2,2,0,267,0,0,2,17,6,338,2,-1,0,3,0
40,7,1,1,0,293,0,0,1,4,3,192,2,-1,0,3,0
44,4,1,2,0,-367,1,1,0,19,9,206,5,-1,0,3,0
43,4,1,2,0,370,0,0,0,28,1,142,5,-1,0,3,0
48,1,1,1,0,904,1,0,2,5,8,128,2,-1,0,3,0
39,7,1,1,0,0,1,1,2,21,8,240,3,-1,0,3,0
43,6,1,1,0,918,1,0,2,6,8,193,1,-1,0,3,0
56,7,1,1,0,1860,1,0,2,20,6,129,5,-1,0,3,0
25,6,1,2,0,1182,1,0,2,26,8,141,2,-1,0,3,0
34,1,2,1,0,-199,0,0,0,22,5,78,10,-1,0,3,0
57,1,1,0,1,0,1,0,2,12,8,73,3,-1,0,3,0
45,1,1,1,0,-258,1,0,1,20,0,384,5,-1,0,3,0
48,4,1,1,0,99,1,0,2,28,8,344,1,-1,0,3,0
30,4,2,1,0,7870,1,0,0,28,1,82,7,-1,0,3,0
28,4,2,2,0,355,1,1,2,28,8,300,4,-1,0,3,0
38,9,1,2,0,472,1,0,0,20,0,178,5,326,3,0,0
40,9,1,1,0,6,1,0,0,16,5,464,1,-1,0,3,0
36,4,2,3,0,62,0,0,0,13,0,398,2,-1,0,3,1
51,1,1,1,0,187,1,0,0,6,1,277,3,-1,0,3,0
32,4,2,2,0,1962,0,0,0,13,4,130,1,-1,0,3,0
34,0,1,1,0,48,1,0,0,7,8,1806,2,287,3,1,1
31,1,2,1,0,54,0,0,2,18,6,230,3,-1,0,3,0
33,9,1,2,0,300,0,0,0,14,1,70,3,-1,0,3,0
28,1,2,1,0,-46,1,0,0,1,6,154,2,91,12,2,1
35,9,1,2,0,8029,1,0,0,26,8,167,1,285,4,2,0
58,7,1,1,0,74,0,0,0,29,1,105,2,-1,0,3,0
59,5,1,0,0,1245,0,0,2,18,6,205,2,-1,0,3,0
32,4,2,2,0,19985,0,0,0,9,3,616,5,-1,0,3,0
34,6,2,2,0,1943,1,0,0,16,0,478,2,-1,0,3,0
34,9,1,1,0,260,1,0,0,22,1,142,2,-1,0,3,0
56,4,0,2,0,2037,0,0,0,5,1,318,1,91,6,0,1
30,9,2,2,0,1081,0,0,0,6,1,377,2,-1,0,3,0
43,1,1,0,0,3917,0,0,0,2,7,154,1,-1,0,3,1
43,3,1,0,0,410,1,1,0,30,5,50,2,-1,0,3,0
29,9,1,1,0,1180,1,0,0,17,0,367,3,323,3,0,1
30,4,2,2,1,35,0,0,0,30,5,185,4,-1,0,3,0
36,1,1,3,0,-656,1,0,2,20,8,92,2,-1,0,3,0
28,1,1,1,0,6,1,0,2,9,8,254,1,-1,0,3,0
45,9,1,1,0,3395,1,0,2,14,8,215,1,-1,0,3,0
29,7,2,3,0,33,0,0,2,1,5,161,1,-1,0,3,0
37,4,1,2,0,620,1,0,0,17,9,93,3,-1,0,3,0
38,1,2,1,0,2707,1,0,0,17,5,120,3,-1,0,3,0
46,4,1,1,0,12186,0,0,2,20,6,29,3,-1,0,3,0
45,9,1,1,0,1441,1,0,0,18,9,93,1,113,2,1,0
30,2,2,1,0,491,1,0,2,9,8,197,4,-1,0,3,0
23,8,2,1,0,405,1,0,2,19,8,134,3,-1,0,3,0
35,1,1,1,0,911,1,0,0,14,8,136,2,175,7,0,0
34,1,2,1,0,62,1,0,0,14,8,105,1,-1,0,3,0
35,9,2,1,0,1227,0,0,0,18,7,593,4,90,6,1,1
40,1,1,1,0,1023,1,0,0,13,8,64,5,336,11,1,0
51,4,1,2,0,409,1,0,0,28,4,203,1,-1,0,3,0
36,9,2,1,0,54,0,0,0,22,8,563,1,-1,0,3,0
48,9,1,1,0,219,1,1,2,29,8,154,4,-1,0,3,0
33,10,2,2,0,1974,0,0,0,14,1,498,2,191,1,0,1
36,4,1,2,0,441,1,1,0,17,9,160,2,-1,0,3,0
33,9,2,1,0,3264,0,0,0,14,1,423,4,-1,0,3,0
41,4,1,1,0,1273,0,0,2,20,6,73,3,-1,0,3,0
37,7,1,1,0,692,1,0,1,20,9,42,1,-1,0,3,0
59,4,1,2,0,20798,1,0,0,21,9,9,7,-1,0,3,0
60,1,1,1,0,5450,0,0,0,18,1,113,4,-1,0,3,0
54,6,1,1,0,153,1,0,2,5,6,40,1,-1,0,3,0
38,9,1,1,0,581,1,0,0,2,3,223,2,272,1,0,0
34,4,1,1,0,-294,1,0,2,27,8,532,2,-1,0,3,0
43,9,1,0,0,-441,1,0,0,14,5,216,3,-1,0,3,0
33,4,1,1,0,333,0,0,0,28,1,80,6,-1,0,3,0
27,4,2,2,0,948,1,0,0,12,7,121,2,207,1,0,0
41,9,1,2,0,1517,0,0,0,8,1,193,3,-1,0,3,1
52,9,1,1,0,-38,0,0,2,6,6,613,1,-1,0,3,0
26,8,2,2,0,294,0,0,0,4,2,208,2,-1,0,3,1
53,9,0,2,0,6503,1,0,0,20,9,143,1,-1,0,3,0
39,4,1,1,0,0,0,0,0,28,4,224,2,-1,0,3,0
24,4,2,2,0,1506,0,0,0,12,6,239,2,95,4,2,1
27,6,2,2,0,560,0,0,1,3,11,543,9,465,2,0,0
40,4,2,2,0,1820,1,1,2,3,6,173,3,-1,0,3,0
37,4,1,2,0,900,1,0,0,25,8,116,1,18,3,0,0
33,4,2,2,0,-61,0,0,2,28,8,50,2,-1,0,3,0
39,1,2,0,0,6,1,0,0,19,9,286,2,-1,0,3,0
74,5,1,0,0,4286,0,0,0,30,11,195,1,-1,0,3,0
34,7,0,2,0,800,1,1,0,8,8,309,2,-1,0,3,0
30,9,0,1,0,3100,1,0,2,21,8,154,4,-1,0,3,0
44,4,1,2,0,-61,0,0,0,11,1,1015,1,-1,0,3,0
38,7,1,1,0,5000,0,0,0,4,2,720,5,536,5,0,0
26,8,2,1,0,1346,0,0,0,29,4,383,2,-1,0,3,0
34,7,2,1,0,49,0,1,0,9,5,181,1,-1,0,3,0
35,9,2,1,0,300,1,0,2,9,8,338,4,-1,0,3,0
51,0,1,1,0,907,1,0,1,21,5,722,3,-1,0,3,0
30,9,2,1,0,3,0,0,0,28,1,21,6,-1,0,3,0
21,8,2,1,0,216,0,0,0,5,1,414,1,-1,0,3,1
58,0,1,1,0,2,1,1,1,25,5,282,9,-1,0,3,0
50,2,2,0,0,1659,0,0,2,5,6,221,2,-1,0,3,0
35,1,1,1,0,-17,1,0,2,20,5,7,1,-1,0,3,0
42,1,1,0,0,-571,1,1,1,21,9,136,2,179,4,0,0
33,9,1,1,0,-160,1,0,0,21,5,898,5,-1,0,3,0
59,5,1,1,0,1250,0,1,1,11,5,61,2,-1,0,3,0
31,0,1,1,0,454,1,0,2,4,6,119,1,-1,0,3,0
48,9,0,1,0,353,0,0,0,11,1,132,1,-1,0,3,0
40,0,2,3,0,419,1,0,2,6,8,112,3,-1,0,3,0
50,4,1,2,0,2050,0,0,0,6,1,158,3,-1,0,3,0
46,4,1,3,0,2466,0,0,1,1,0,216,3,370,1,0,1
42,0,0,1,0,-551,1,1,2,26,8,147,6,-1,0,3,0
58,7,0,1,0,796,0,0,0,18,1,102,7,-1,0,3,0
49,1,1,0,0,2,1,0,2,20,6,16,20,-1,0,3,0
57,9,0,1,0,372,0,0,0,14,1,280,4,-1,0,3,0
47,1,0,1,0,65,1,0,2,9,8,205,1,-1,0,3,0
55,0,1,1,0,1633,0,0,0,11,4,210,1,192,2,2,1
44,1,1,0,0,749,1,0,2,16,6,424,2,-1,0,3,0
70,5,1,0,0,3782,0,0,0,16,7,618,1,-1,0,3,0
29,1,2,2,0,98,0,0,0,10,1,170,2,-1,0,3,0
29,0,1,1,0,5605,1,0,2,28,8,117,2,-1,0,3,0
37,9,1,1,0,-318,0,0,0,20,1,25,20,-1,0,3,0
40,4,1,2,0,60,0,0,2,16,6,172,6,-1,0,3,0
60,0,0,3,0,791,1,0,2,13,8,144,1,-1,0,3,0
41,7,1,1,0,7509,0,0,2,19,6,575,1,-1,0,3,0
31,4,1,2,0,50,0,0,0,19,1,37,5,-1,0,3,0
58,4,1,0,0,76,1,0,1,18,8,54,4,-1,0,3,0
35,1,2,1,1,-947,1,0,0,5,8,148,4,362,3,0,0
56,7,1,1,0,1121,1,0,2,15,8,176,2,-1,0,3,0
30,4,2,2,0,329,1,0,2,6,6,122,16,-1,0,3,0
59,1,1,0,0,8562,0,0,2,5,6,86,2,-1,0,3,0
31,1,1,0,0,0,0,0,2,16,6,10,5,-1,0,3,0
59,6,1,2,0,6237,1,0,0,8,8,63,1,169,2,0,0
33,1,1,1,0,-208,1,1,0,4,8,306,3,360,1,0,0
23,0,2,1,0,589,1,0,0,6,8,62,1,-1,0,3,0
